id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
205045,[203791],2152,2176,0,383,1,160,235,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
154989,[154699],1626,1633,0,88,1,160,178,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.757819 0.961823 0.429443 0.502272 0.947488 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
208125,[207036],2184,2208,0,917,1,160,237,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
209529,[208125],2198,2256,0,14917,1,160,238,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
216546,[214761],2272,2306,0,4072,1,160,241,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
220140,[219275],2310,2311,0,1,1,160,245,[ 0.977711 0.565085 0.379804 0.0610829 0.336801 0.805204 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.230346 0.232522 ]
219275,[219030],2301,2316,0,556,1,160,244,[ 0.977711 0.3053 0.538128 0.180493 0.726948 0.805204 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.230346 0.232522 ]
220447,[220232],2313,2350,0,4806,1,160,247,[ 0.920963 0.107758 0.379804 0.0610829 0.336801 0.805204 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
227102,[225180],2384,2402,0,1050,1,160,251,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
279150,[278123],2928,2940,0,52,1,160,305,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.940648 0.338034 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
234873,[228249],2464,2480,0,148,1,160,253,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
237766,[235498],2495,2516,0,2100,1,160,255,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
242561,[242354],2544,2565,0,1183,1,160,259,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.123924 ]
240081,[239306],2519,2547,0,7189,1,160,257,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
244088,[243115],2560,2580,0,146,1,160,261,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
281428,[280644],2952,2969,0,860,1,4,311,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.144926 0.942778 0.334352 ]
245606,[244088],2576,2603,0,1240,1,160,262,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
250018,[249706],2623,2638,0,928,1,160,268,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
189083,[188352],1983,1998,0,353,1,160,219,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
248426,[247456],2606,2651,0,3830,1,160,266,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
23690,[23673],250,273,0,292,1,160,22,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.744291 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
253844,[250284],2663,2685,0,1812,1,160,270,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
282992,[282400],2968,2988,0,360,1,57,314,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.46792 0.503959 0.737262 0.949996 0.188853 0.345937 0.264263 0.121833 0.203214 0.433524 ]
125170,[124666],1315,1370,0,5015,1,160,143,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
255678,[253844],2681,2690,0,132,1,160,271,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
267654,[267357],2807,2814,0,73,1,160,291,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
55029,[53288],579,607,0,1208,1,160,60,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
256006,[255678],2685,2693,0,99,1,160,272,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
658,[291],6,21,0,338,1,160,3,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
259576,[259124],2723,2731,0,21,1,160,278,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
115823,[113902],1215,1225,0,145,1,160,130,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
214761,[214665],2253,2286,0,5859,1,160,240,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
256987,[256545],2696,2738,0,7062,1,160,275,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
259959,[259576],2727,2739,0,205,1,160,279,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
281920,[281823],2957,2989,0,4735,1,99,313,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.144926 0.942778 0.36852 ]
172658,[172399],1811,1823,0,188,1,160,200,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
260540,[259959],2733,2746,0,752,1,160,280,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
262335,[260841],2752,2757,0,10,1,160,282,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
259124,[258629],2718,2734,0,565,1,160,277,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
262557,[262335],2754,2761,0,32,1,160,283,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
268599,[268063],2817,2833,0,551,1,160,293,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
260841,[260540],2736,2762,0,2904,1,160,281,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
21135,[12589],222,254,0,4702,1,160,17,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
147963,[147722],1553,1579,0,5009,1,160,166,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
263803,[262959],2767,2778,0,350,1,160,285,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
25144,[23690],265,277,0,305,1,160,23,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.707299 0.971422 0.764361 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
262959,[262557],2758,2770,0,150,1,160,284,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
152336,[151450],1598,1615,0,1738,1,160,172,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
265542,[264565],2786,2794,0,17,1,160,288,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
113902,[112292],1195,1222,0,1493,1,160,129,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
268063,[267654],2811,2822,0,195,1,160,292,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
279326,[279150],2930,2939,0,58,1,160,306,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.641282 0.338127 0.191443 0.181613 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ]
112292,[111397],1178,1207,0,4218,1,160,128,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
269461,[268599],2826,2856,0,1694,1,160,294,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
219030,[218636],2298,2314,0,1014,1,160,243,[ 0.977711 0.3053 0.731394 0.310202 0.310443 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.230346 0.232522 ]
271460,[271219],2847,2860,0,951,1,160,297,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ]
228249,[227102],2395,2470,0,7410,1,160,252,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
145174,[144717],1524,1534,0,53,1,160,160,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.744368 0.697365 0.192673 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
249706,[248426],2620,2626,0,16,1,160,267,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
162918,[161825],1708,1737,0,813,1,160,186,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
275082,[272001],2886,2889,0,4,1,160,299,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
197319,[197204],2069,2074,0,20,1,160,225,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.264263 0.121833 0.203214 0.420954 ]
152908,[152336],1604,1615,0,82,1,160,173,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
139612,[139493],1467,1488,0,1373,1,160,154,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.940648 0.338034 0.409571 0.919135 0.33191 0.715529 0.719748 0.464015 0.796683 ]
1184,[658],12,26,0,89,1,160,4,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
166738,[165773],1748,1753,0,17,1,160,191,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
272001,[271460],2853,2891,0,897,1,160,298,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
203791,[202984],2138,2158,0,603,1,160,234,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
